"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
57,"Private",218649,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",103408,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
46,"Local-gov",33373,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
23,"?",243190,"Some-college",10,"Never-married","?","Own-child","Asian-Pac-Islander","Male",0,0,20,"China","<=50K"
49,"Private",204629,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Private",97933,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Federal-gov",124953,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,42,"United-States",">50K"
29,"Private",213692,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,45,"United-States","<=50K"
56,"Private",247337,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
24,"Private",205865,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,45,"United-States","<=50K"
38,"State-gov",312528,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,37,"United-States","<=50K"
60,"Private",85815,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
32,"Private",151773,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
43,"Private",104660,"Masters",14,"Widowed","Exec-managerial","Unmarried","White","Male",4934,0,40,"United-States",">50K"
32,"Private",199416,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
69,"Private",182862,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",15831,0,40,"United-States",">50K"
42,"Self-emp-inc",123838,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States",">50K"
45,"Private",172822,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,52,"United-States",">50K"
30,"Private",315640,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1977,40,"China",">50K"
39,"Private",111499,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Private",130780,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K"
19,"Federal-gov",27433,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
56,"Private",311249,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","Black","Female",0,0,38,"United-States","<=50K"
49,"State-gov",102308,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States",">50K"
34,"Private",141118,"Masters",14,"Divorced","Prof-specialty","Own-child","White","Female",0,0,60,"United-States",">50K"
42,"Private",222884,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States",">50K"
56,"Self-emp-not-inc",115422,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K"
39,"State-gov",179668,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,70,"United-States","<=50K"
26,"Private",152240,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
67,"Private",397831,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1539,40,"United-States","<=50K"
29,"Private",144592,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
36,"Private",182074,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
52,"Without-pay",198262,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States","<=50K"
31,"Local-gov",158092,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K"
25,"Private",202091,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,60,"United-States","<=50K"
45,"Self-emp-inc",32356,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,51,"United-States","<=50K"
37,"Self-emp-not-inc",181553,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
55,"Private",193130,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,1887,40,"United-States",">50K"
42,"Private",33521,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
41,"Private",111483,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K"
32,"Private",312667,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K"
32,"Private",509350,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"Canada",">50K"
50,"Self-emp-inc",198400,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,60,"United-States","<=50K"
31,"State-gov",207505,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,70,"United-States",">50K"
17,"Private",70868,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,16,"United-States","<=50K"
29,"Self-emp-not-inc",132686,"Prof-school",15,"Never-married","Prof-specialty","Own-child","White","Male",0,0,50,"Italy",">50K"
19,"Self-emp-not-inc",227310,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
28,"Local-gov",127491,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",5721,0,40,"United-States","<=50K"
28,"Private",132078,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
49,"Self-emp-not-inc",127921,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Private",266138,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"?",">50K"
38,"Self-emp-not-inc",245090,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K"
38,"Private",186191,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
24,"Private",177526,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
34,"Private",153927,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Local-gov",99185,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",106548,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
26,"Private",38232,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
28,"Private",96226,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
61,"Private",143800,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K"
45,"Private",194698,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
33,"?",289046,"HS-grad",9,"Divorced","?","Not-in-family","Black","Male",0,1741,40,"United-States","<=50K"
29,"Private",163003,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",2202,0,40,"Taiwan","<=50K"
40,"Private",207025,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",6849,0,38,"United-States","<=50K"
30,"Private",159442,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"Ireland","<=50K"
47,"Private",148995,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,60,"United-States",">50K"
44,"Local-gov",24982,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
36,"?",187203,"Assoc-voc",11,"Divorced","?","Own-child","White","Male",0,0,50,"United-States","<=50K"
61,"Self-emp-inc",66614,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",427952,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",120461,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
72,"Local-gov",144515,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1258,40,"United-States","<=50K"
30,"Private",66194,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"Outlying-US(Guam-USVI-etc)","<=50K"
41,"Private",244945,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Local-gov",192793,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
35,"?",98389,"Some-college",10,"Never-married","?","Unmarried","White","Male",0,0,10,"United-States","<=50K"
24,"Private",142227,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
33,"Private",180859,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Private",349703,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
26,"Private",192022,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
50,"Local-gov",320386,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",283122,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K"
18,"Private",274057,"11th",7,"Never-married","Other-service","Own-child","Black","Male",0,0,8,"United-States","<=50K"
33,"Private",179758,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,20,"United-States","<=50K"
31,"Private",507875,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States","<=50K"
35,"?",374716,"9th",5,"Married-civ-spouse","?","Wife","White","Female",0,0,35,"United-States","<=50K"
68,"Federal-gov",232151,"Some-college",10,"Divorced","Adm-clerical","Other-relative","Black","Female",2346,0,40,"United-States","<=50K"
28,"Private",96337,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
40,"Federal-gov",199303,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
19,"Private",383637,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
59,"Private",172071,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,38,"Jamaica","<=50K"
40,"Local-gov",153031,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,35,"United-States",">50K"
41,"Private",163174,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"Private",174461,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,45,"United-States","<=50K"
56,"Private",32446,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
47,"Federal-gov",160647,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
58,"Federal-gov",81973,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,1485,40,"United-States",">50K"
19,"Private",178147,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,10,"United-States","<=50K"
37,"Private",176900,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,99,"United-States",">50K"
62,"Private",247483,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",172274,"Doctorate",16,"Divorced","Prof-specialty","Unmarried","Black","Female",0,3004,35,"United-States",">50K"
83,"Self-emp-not-inc",213866,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,8,"United-States","<=50K"
30,"Private",116508,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Germany","<=50K"
63,"Private",339755,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"?",">50K"
52,"Local-gov",153312,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Self-emp-not-inc",154785,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Wife","Asian-Pac-Islander","Female",0,0,80,"Thailand","<=50K"
53,"Private",548580,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Guatemala","<=50K"
30,"Private",182177,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Ireland","<=50K"
90,"Private",313749,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,10,"United-States","<=50K"
26,"Private",248990,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",109009,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",295282,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K"
46,"Private",265275,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
49,"Private",151584,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,32,"United-States","<=50K"
66,"Self-emp-inc",253741,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1825,10,"United-States",">50K"
24,"Private",200593,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K"
30,"Self-emp-not-inc",116666,"Masters",14,"Divorced","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,50,"India",">50K"
26,"Private",421561,"11th",7,"Married-civ-spouse","Other-service","Other-relative","White","Male",0,0,25,"United-States","<=50K"
43,"Private",154374,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,60,"United-States",">50K"
30,"Private",151868,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
76,"Private",98695,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
36,"Private",272950,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
57,"Private",114495,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
20,"Private",130840,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K"
44,"Private",84535,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,48,"United-States","<=50K"
40,"Self-emp-not-inc",95226,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
45,"Private",202496,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,37,"United-States","<=50K"
20,"Private",256504,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,6,"United-States","<=50K"
43,"Private",154538,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Self-emp-not-inc",195891,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
72,"?",82635,"11th",7,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-not-inc",115323,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,7,"?","<=50K"
55,"Local-gov",212448,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Self-emp-not-inc",44368,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,55,"El-Salvador",">50K"
38,"Private",117802,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,65,"United-States",">50K"
39,"Self-emp-inc",131288,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",5178,0,48,"United-States",">50K"
32,"Local-gov",255004,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Local-gov",285865,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
40,"Private",164647,"Some-college",10,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,38,"United-States","<=50K"
53,"Private",99185,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",">50K"
44,"Private",98779,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4386,0,60,"United-States","<=50K"
21,"Private",267040,"10th",6,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
33,"Private",191856,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
21,"Private",322674,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,32,"United-States","<=50K"
54,"State-gov",198186,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,38,"United-States","<=50K"
52,"Self-emp-not-inc",174752,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
38,"Private",238980,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"Private",173279,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K"
90,"Private",137018,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",247750,"HS-grad",9,"Widowed","Other-service","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
57,"Private",127779,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"State-gov",99199,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,10,"United-States","<=50K"
24,"Private",142528,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K"
31,"Private",104509,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,65,"United-States",">50K"
27,"Private",292472,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Cambodia",">50K"
36,"Private",348960,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
45,"Local-gov",311080,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
49,"Private",167523,"Bachelors",13,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
52,"Private",190333,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
48,"Private",166929,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"?",">50K"
23,"Private",141323,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
38,"Private",195025,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
47,"Private",192776,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
64,"Self-emp-inc",80333,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
52,"Private",241444,"1st-4th",2,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,50,"Puerto-Rico","<=50K"
46,"?",202560,"HS-grad",9,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States",">50K"
51,"Private",282549,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",3137,0,40,"United-States","<=50K"
36,"Private",215392,"Bachelors",13,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
45,"Private",301802,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K"
40,"Private",212760,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Private",207367,"Some-college",10,"Married-spouse-absent","Other-service","Not-in-family","White","Female",0,0,40,"Cuba","<=50K"
28,"Private",187397,"HS-grad",9,"Never-married","Other-service","Other-relative","Other","Male",0,0,48,"Mexico","<=50K"
61,"Private",103575,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,37,"United-States","<=50K"
41,"Private",143003,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",7298,0,60,"India",">50K"
38,"Self-emp-not-inc",200153,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
53,"Private",240914,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
60,"?",131852,"5th-6th",3,"Married-civ-spouse","?","Husband","White","Male",0,0,30,"United-States",">50K"
44,"Local-gov",165304,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1485,40,"United-States",">50K"
33,"Private",178429,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",357540,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,2002,55,"United-States","<=50K"
37,"Private",126675,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,57,"United-States","<=50K"
32,"Private",146154,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K"
23,"Private",237432,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"?","<=50K"
30,"Private",121308,"Some-college",10,"Divorced","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
50,"Local-gov",234143,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,45,"United-States",">50K"
58,"Private",306233,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K"
40,"Private",341204,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",1831,0,30,"United-States","<=50K"
18,"Private",347336,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","<=50K"
51,"Private",145409,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Private",402462,"Bachelors",13,"Married-spouse-absent","Transport-moving","Unmarried","White","Male",0,0,30,"Columbia","<=50K"
18,"Private",276540,"12th",8,"Never-married","Sales","Own-child","Black","Female",0,0,15,"United-States","<=50K"
31,"Private",222130,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,43,"United-States","<=50K"
53,"Self-emp-not-inc",118793,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
19,"Private",316797,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Own-child","White","Male",0,0,45,"Mexico","<=50K"
49,"Local-gov",194895,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",7298,0,40,"United-States",">50K"
22,"Self-emp-not-inc",210165,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
56,"Private",365050,"7th-8th",4,"Never-married","Farming-fishing","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
64,"Local-gov",237379,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3471,0,40,"United-States","<=50K"
52,"Local-gov",346668,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
55,"Private",183580,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","<=50K"
25,"Private",241025,"Bachelors",13,"Never-married","Other-service","Own-child","White","Male",0,0,18,"United-States","<=50K"
